0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2.660621459873537,4.839403811662904,0.0,0.0,0.009232202074033228,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.9442885785595276,25.0
3.023433477129019,4.839403811662904,2.3771226474676888,1.7252553736981855,0.01795908705695438,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.7665731471357167,17.0
2.9024961380438583,4.543113782377419,0.0,1.7252553736981855,0.012045777474894387,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7665731471357167,29.0
3.2653081552993406,4.543113782377419,0.0,0.0,0.009262089730603057,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,20.0
2.539684120788376,4.839403811662904,1.1885613237338444,0.0,0.01455458630875729,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,2.9442885785595276,16.0
3.386245494384501,4.839403811662904,1.1885613237338444,1.7252553736981855,0.014108398829644013,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7665731471357167,25.0
2.9024961380438583,4.641877125472581,1.1885613237338444,1.7252553736981855,0.012074749642436189,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,2.3554308628476224,19.0
4.595618885236109,4.839403811662904,1.1885613237338444,0.0,0.014398860080698794,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,23.0
2.418746781703215,4.641877125472581,1.1885613237338444,0.0,0.002674030144277304,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,1.7665731471357167,11.0
4.111869528895466,4.839403811662904,1.1885613237338444,0.0,0.005292957350472005,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.5888577157119056,18.0
3.990932189810305,4.938167154758065,0.0,0.0,0.005277308761245804,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.7665731471357167,35.0
4.71655622432127,4.839403811662904,0.0,1.7252553736981855,0.010418812466605533,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3554308628476224,27.0
0.0,0.0,0.0,1.7252553736981855,0.002673253572801893,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5888577157119056,38.0
4.474681546150948,4.543113782377419,2.3771226474676888,1.7252553736981855,0.012046265220768095,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.7665731471357167,28.0
3.386245494384501,4.641877125472581,2.3771226474676888,1.7252553736981855,0.009162968188022305,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1777154314238112,39.0
3.507182833469662,4.543113782377419,2.3771226474676888,0.0,0.010418188649788525,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,1.7665731471357167,13.0
0.0,0.0,2.3771226474676888,0.0,2.111974320512273,0.0,0.0,0.0,2.2903811020940283,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,19.0
4.111869528895466,4.543113782377419,1.1885613237338444,0.0,0.009129274903975488,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.9442885785595276,26.0
3.8699948507251443,4.938167154758065,1.1885613237338444,1.7252553736981855,0.0065844592502769675,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5888577157119056,16.0
3.628120172554823,4.049297066901612,0.0,1.7252553736981855,0.006707950321026941,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3554308628476224,44.0
4.232806867980627,4.543113782377419,1.1885613237338444,0.0,0.017015185904917265,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7665731471357167,15.0
3.8699948507251443,4.839403811662904,2.3771226474676888,1.7252553736981855,0.014704023145711002,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.0,21.0
4.3537442070657875,4.641877125472581,2.3771226474676888,3.450510747396371,0.002708070555061957,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,1.7665731471357167,32.0
2.7815587989586974,4.839403811662904,2.3771226474676888,0.0,0.0013176703090167505,0.0,0.0,2.2994830614469013,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5888577157119056,15.0
4.3537442070657875,4.543113782377419,0.0,1.7252553736981855,0.005277186773133815,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,1.1777154314238112,25.0
4.595618885236109,4.3455870961870975,2.3771226474676888,0.0,0.0025993687250125816,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,2.3554308628476224,32.0
2.660621459873537,4.543113782377419,2.3771226474676888,0.0,0.014345230940388256,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.3554308628476224,29.0
3.628120172554823,4.839403811662904,1.1885613237338444,1.7252553736981855,0.007939341235897762,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,19.0
3.990932189810305,4.2468237530919355,0.0,1.7252553736981855,0.017016468944408385,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,2.3554308628476224,31.0
3.2653081552993406,4.543113782377419,2.3771226474676888,1.7252553736981855,0.0039699907506272015,0.0,0.0,0.0,2.2903811020940283,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,0.0,13.0
4.595618885236109,4.938167154758065,2.3771226474676888,1.7252553736981855,0.0013091613843986979,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.9442885785595276,28.0
4.595618885236109,3.85177038071129,2.3771226474676888,1.7252553736981855,0.009115527046486754,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3554308628476224,41.0
3.1443708162141797,4.839403811662904,2.3771226474676888,1.7252553736981855,0.0012828335666659107,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5888577157119056,11.0
3.2653081552993406,4.839403811662904,1.1885613237338444,0.0,0.010425404209111347,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1777154314238112,26.0
4.474681546150948,4.740640468567742,0.0,1.7252553736981855,0.004010056759362773,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3554308628476224,46.0
2.539684120788376,4.740640468567742,1.1885613237338444,0.0,0.014108398829644013,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.5888577157119056,24.0
3.628120172554823,4.148060409996774,0.0,1.7252553736981855,0.014756627306712008,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3554308628476224,41.0
4.111869528895466,3.4567170083306453,1.1885613237338444,3.450510747396371,0.011608170610439532,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7665731471357167,41.0
3.8699948507251443,4.938167154758065,2.3771226474676888,1.7252553736981855,0.010418879785775777,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.3554308628476224,20.0
2.418746781703215,4.740640468567742,0.0,0.0,0.002529105213835792,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,2.9442885785595276,27.0
3.628120172554823,4.740640468567742,0.0,1.7252553736981855,0.014723343770756533,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,2.3554308628476224,23.0
3.507182833469662,3.4567170083306453,1.1885613237338444,1.7252553736981855,0.010418879785775777,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,42.0
2.418746781703215,4.839403811662904,1.1885613237338444,1.7252553736981855,0.009390973657788768,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,2.9442885785595276,17.0
4.595618885236109,4.2468237530919355,1.1885613237338444,1.7252553736981855,0.006707741707641451,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,1.7665731471357167,31.0
4.474681546150948,4.543113782377419,1.1885613237338444,1.7252553736981855,0.01692815623873856,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,0.5888577157119056,38.0
4.3537442070657875,4.938167154758065,1.1885613237338444,1.7252553736981855,0.007915051592158157,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5888577157119056,31.0
3.7490575116399834,4.839403811662904,2.3771226474676888,1.7252553736981855,0.012030757782174262,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.9442885785595276,30.0
4.3537442070657875,4.740640468567742,0.0,1.7252553736981855,0.011737403714069505,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.7665731471357167,34.0
4.232806867980627,4.740640468567742,1.1885613237338444,0.0,0.012028153646170608,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.7665731471357167,28.0
4.111869528895466,4.444350439282258,1.1885613237338444,0.0,0.0026180667664430493,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,1.6054659939334746,1.1777154314238112,27.0
3.628120172554823,4.641877125472581,1.1885613237338444,1.7252553736981855,0.006707875350431536,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.9442885785595276,26.0
4.474681546150948,4.444350439282258,2.3771226474676888,1.7252553736981855,0.010513409266885937,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5888577157119056,34.0
3.8699948507251443,4.839403811662904,2.3771226474676888,1.7252553736981855,0.0013540352851542535,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,17.0
3.386245494384501,4.543113782377419,1.1885613237338444,1.7252553736981855,0.007709136017215404,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7665731471357167,11.0
3.8699948507251443,4.543113782377419,0.0,1.7252553736981855,0.005416140943736671,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,2.3554308628476224,30.0
3.507182833469662,4.543113782377419,2.3771226474676888,0.0,0.014510962652216554,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1777154314238112,28.0
2.418746781703215,3.85177038071129,0.0,3.450510747396371,0.002659180460119709,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,0.0,42.0
3.023433477129019,4.740640468567742,1.1885613237338444,0.0,0.010261167104540508,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,2.9442885785595276,16.0
3.1443708162141797,4.641877125472581,2.3771226474676888,0.0,0.011729363115685811,0.0,0.0,0.0,2.2903811020940283,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,22.0
2.660621459873537,4.938167154758065,2.3771226474676888,0.0,0.0026738889289389164,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,0.5888577157119056,25.0
3.8699948507251443,4.938167154758065,1.1885613237338444,1.7252553736981855,0.0025657629492420076,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5888577157119056,15.0
2.9024961380438583,4.938167154758065,1.1885613237338444,0.0,0.0013369513138454469,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1777154314238112,11.0
3.023433477129019,4.839403811662904,2.3771226474676888,1.7252553736981855,0.017198990397008354,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.9442885785595276,25.0
3.628120172554823,4.839403811662904,1.1885613237338444,1.7252553736981855,0.005209846769347247,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,2.3554308628476224,28.0
3.8699948507251443,4.938167154758065,2.3771226474676888,1.7252553736981855,0.008021338824005178,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,16.0
3.7490575116399834,4.839403811662904,1.1885613237338444,0.0,0.006683357105717031,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.5888577157119056,16.0
3.990932189810305,4.2468237530919355,1.1885613237338444,1.7252553736981855,0.010261257799184121,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.5888577157119056,34.0
3.507182833469662,4.839403811662904,0.0,0.0,0.012029475899807008,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1777154314238112,35.0
3.990932189810305,4.839403811662904,2.3771226474676888,1.7252553736981855,0.01070779054256408,0.0,2.3121975692501064,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,1.7665731471357167,25.0
3.8699948507251443,4.938167154758065,1.1885613237338444,1.7252553736981855,0.007709015107534894,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,0.0,19.0
4.232806867980627,3.9505337238064517,1.1885613237338444,0.0,0.011906765399988563,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1777154314238112,31.0
4.595618885236109,3.654243694520968,1.1885613237338444,3.450510747396371,0.009356089372141791,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7665731471357167,34.0
4.232806867980627,4.839403811662904,1.1885613237338444,0.0,0.014703788062428507,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5888577157119056,30.0
4.474681546150948,4.543113782377419,2.3771226474676888,1.7252553736981855,0.0013231942209489935,0.0,0.0,2.2994830614469013,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.9442885785595276,25.0
4.71655622432127,4.740640468567742,0.0,1.7252553736981855,0.016929187189830004,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1777154314238112,53.0
4.232806867980627,4.148060409996774,1.1885613237338444,1.7252553736981855,0.012186315112800251,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3554308628476224,39.0
3.1443708162141797,4.641877125472581,0.0,0.0,0.0025656171159771676,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5888577157119056,19.0
3.628120172554823,3.654243694520968,1.1885613237338444,1.7252553736981855,0.014454666139933403,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.9442885785595276,34.0
4.474681546150948,4.049297066901612,0.0,1.7252553736981855,0.0026463802431100757,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,2.9442885785595276,36.0
2.660621459873537,4.740640468567742,0.0,1.7252553736981855,0.006616110145618168,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.3554308628476224,29.0
3.507182833469662,4.2468237530919355,0.0,1.7252553736981855,0.0026738889289389164,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.9442885785595276,22.0
3.8699948507251443,4.740640468567742,1.1885613237338444,1.7252553736981855,0.00935747382362954,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3554308628476224,16.0
3.990932189810305,4.839403811662904,2.3771226474676888,1.7252553736981855,0.005353877614760003,0.0,2.3121975692501064,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,2.9442885785595276,27.0
4.232806867980627,4.3455870961870975,2.3771226474676888,1.7252553736981855,0.017438998877544586,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1777154314238112,39.0
4.474681546150948,4.839403811662904,0.0,1.7252553736981855,0.002646695052439853,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.5888577157119056,23.0
2.418746781703215,4.740640468567742,0.0,0.0,0.010396682111718453,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.9442885785595276,32.0
3.628120172554823,4.049297066901612,0.0,1.7252553736981855,0.00389877619203746,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1777154314238112,31.0
3.507182833469662,4.938167154758065,0.0,0.0,0.002708070555061957,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.0,12.0
2.9024961380438583,4.641877125472581,2.3771226474676888,0.0,0.01720042356472108,0.0,2.3121975692501064,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,17.0
